Timestamp,Ultrasonic 1 (cm),Ultrasonic 2 (cm),Ultrasonic 3 (cm),Ultrasonic 4 (cm),Shock FR,Shock FL,Shock RR,Shock RL,Front Z_acc,Front Roll,Front Pitch,Rear Z_acc,Rear Roll,Rear Pitch,Latitude,Longitude
20:35:28,24.00,0.00,24.00,24.00,0,0,0,0,9.89,-0.24,-0.22,10.01,0.23,0.60,0.000000,0.000000
20:35:29,24.00,24.00,24.00,24.00,0,0,0,0,9.97,-0.23,-0.21,9.95,0.50,0.87,0.000000,0.000000
20:35:29,24.00,25.00,23.00,24.00,0,0,0,0,9.94,-0.26,-0.40,9.96,0.25,0.85,0.000000,0.000000
20:35:30,24.00,24.00,24.00,24.00,0,0,0,0,9.99,-0.58,-0.51,9.99,0.25,0.52,0.000000,0.000000
20:35:30,24.00,24.00,23.00,24.00,0,0,0,0,9.97,-0.58,-0.33,10.00,0.41,0.48,0.000000,0.000000
20:35:31,24.00,25.00,24.00,24.00,0,0,0,0,9.90,-0.22,-0.48,9.94,0.43,0.61,0.000000,0.000000
20:35:32,24.00,24.00,23.00,23.00,0,0,0,0,10.01,-0.42,-0.81,9.96,0.40,0.66,0.000000,0.000000
20:35:32,24.00,25.00,24.00,24.00,0,0,0,0,9.91,-0.65,-0.48,9.96,0.34,0.79,0.000000,0.000000
20:35:33,24.00,25.00,23.00,23.00,0,0,0,0,9.97,-0.63,-0.43,9.96,0.39,0.76,0.000000,0.000000
20:35:33,24.00,25.00,24.00,24.00,0,0,0,0,10.01,-0.62,-0.40,9.99,0.71,0.85,0.000000,0.000000
20:35:34,24.00,25.00,23.00,24.00,0,0,0,0,9.98,-0.36,-0.45,10.01,0.16,0.62,0.000000,0.000000
20:35:34,24.00,24.00,24.00,24.00,0,0,0,0,10.07,-0.69,-0.46,10.04,0.22,0.49,0.000000,0.000000
20:35:35,24.00,25.00,24.00,24.00,0,0,0,0,10.06,-0.22,-0.53,9.97,0.51,0.62,0.000000,0.000000
20:35:35,24.00,25.00,24.00,24.00,0,0,0,0,9.94,-0.08,-0.57,10.10,0.39,0.83,0.000000,0.000000
20:35:36,24.00,25.00,24.00,23.00,0,0,0,0,9.83,-0.63,-0.67,9.96,0.30,0.41,0.000000,0.000000
20:35:36,24.00,25.00,24.00,23.00,0,0,0,0,9.95,-0.57,-0.40,9.96,0.63,0.90,0.000000,0.000000
20:35:37,24.00,25.00,24.00,24.00,0,0,0,0,10.01,-0.51,-0.29,9.89,0.35,0.64,0.000000,0.000000
20:35:37,24.00,25.00,23.00,24.00,0,0,0,0,9.95,-0.04,-0.50,9.86,0.51,0.54,0.000000,0.000000
20:35:38,24.00,25.00,24.00,24.00,0,0,0,0,9.82,-0.46,-0.53,9.96,0.34,0.33,0.000000,0.000000
20:35:39,24.00,24.00,24.00,23.00,0,0,0,0,10.05,-0.33,-0.78,9.99,0.86,0.49,0.000000,0.000000
20:35:39,24.00,25.00,24.00,24.00,0,0,0,0,10.07,-0.69,-0.30,9.92,0.43,0.84,0.000000,0.000000
20:35:40,24.00,25.00,23.00,24.00,0,0,0,0,9.97,-0.45,-0.30,10.12,-0.58,0.72,0.000000,0.000000
20:35:40,24.00,25.00,24.00,23.00,0,0,0,0,10.03,-0.68,-0.31,10.19,-1.52,0.98,0.000000,0.000000
20:35:41,24.00,24.00,24.00,23.00,0,0,0,0,9.89,-0.67,-0.36,9.79,-0.35,0.50,0.000000,0.000000
20:35:41,24.00,25.00,23.00,24.00,0,0,0,0,10.02,-1.00,-0.37,9.71,0.81,0.56,0.000000,0.000000
20:35:42,24.00,25.00,23.00,23.00,1,0,0,0,9.91,-0.40,-0.68,9.92,0.36,0.43,0.000000,0.000000
20:35:42,24.00,25.00,23.00,24.00,1,0,0,0,9.95,-0.58,-0.36,10.00,0.63,0.71,0.000000,0.000000
20:35:43,24.00,25.00,23.00,24.00,1,0,0,0,9.96,-0.30,-0.45,9.98,0.51,0.69,0.000000,0.000000
20:35:43,24.00,24.00,23.00,24.00,1,0,0,0,9.97,-0.26,-0.80,9.99,0.44,0.10,0.000000,0.000000
20:35:44,26.00,25.00,23.00,24.00,1,0,0,0,9.93,-0.48,-0.59,9.97,0.66,0.40,0.000000,0.000000
20:35:44,25.00,25.00,23.00,24.00,1,0,0,0,9.99,0.03,-2.13,10.00,1.41,-0.81,0.000000,0.000000
20:35:45,29.00,25.00,24.00,24.00,0,0,0,0,9.93,-0.28,-0.15,10.01,0.59,0.99,0.000000,0.000000
20:35:46,25.00,24.00,24.00,24.00,1,0,0,0,9.91,-0.17,-1.09,9.63,-0.16,0.48,0.000000,0.000000
20:35:46,2199.00,25.00,23.00,23.00,0,0,0,0,9.93,-1.15,0.15,9.99,1.24,1.58,0.000000,0.000000
20:35:47,54.00,24.00,23.00,25.00,0,0,0,0,10.56,3.09,3.98,9.65,0.10,-0.44,0.000000,0.000000
20:35:47,25.00,24.00,24.00,24.00,0,0,0,0,9.21,3.91,4.73,10.09,1.52,2.19,0.000000,0.000000
20:35:48,24.00,25.00,23.00,24.00,0,0,0,0,10.08,-1.22,2.69,9.61,0.59,-0.40,0.000000,0.000000
20:35:48,24.00,50.00,24.00,25.00,0,0,0,0,9.70,0.64,0.93,9.61,2.51,0.58,0.000000,0.000000
20:35:49,25.00,102.00,24.00,23.00,1,0,0,0,11.12,0.19,1.25,11.02,3.63,1.42,0.000000,0.000000
20:35:49,25.00,23.00,24.00,23.00,1,0,0,0,9.75,0.46,-0.52,10.22,4.38,-0.63,0.000000,0.000000
20:35:50,24.00,23.00,23.00,23.00,0,0,0,0,10.13,2.83,-4.98,12.23,0.57,1.51,0.000000,0.000000
20:35:51,24.00,24.00,27.00,23.00,0,0,0,0,9.46,1.62,-0.28,8.31,-1.40,-0.07,0.000000,0.000000
20:35:51,24.00,25.00,23.00,23.00,0,0,0,0,8.62,7.70,5.45,9.12,1.11,4.35,0.000000,0.000000
20:35:52,25.00,24.00,23.00,23.00,0,0,0,0,9.62,-0.66,-0.80,10.07,-1.85,-0.73,0.000000,0.000000
20:35:52,27.00,29.00,24.00,23.00,0,0,0,0,9.39,0.34,-1.52,8.41,-5.42,1.92,0.000000,0.000000
20:35:53,28.00,26.00,24.00,24.00,0,0,0,0,10.00,2.02,-0.01,8.60,5.04,0.71,0.000000,0.000000
20:35:53,29.00,26.00,26.00,24.00,0,0,0,0,9.62,1.68,1.13,11.29,4.17,-0.70,0.000000,0.000000
20:35:54,24.00,24.00,23.00,22.00,1,0,0,1,9.58,3.17,2.37,11.61,6.55,3.65,0.000000,0.000000
20:35:54,24.00,25.00,22.00,22.00,1,0,0,1,10.00,3.56,6.11,10.10,5.65,4.32,0.000000,0.000000
20:35:55,25.00,24.00,23.00,21.00,0,0,0,1,10.14,4.70,-0.74,7.69,-3.65,6.61,0.000000,0.000000
20:35:55,24.00,24.00,22.00,21.00,1,0,0,0,8.16,4.26,7.27,8.42,1.84,0.39,0.000000,0.000000
20:35:56,24.00,23.00,21.00,21.00,0,0,0,0,9.73,6.15,4.39,10.65,7.30,1.76,0.000000,0.000000
20:35:56,24.00,23.00,20.00,22.00,0,0,0,0,11.80,-1.85,4.07,9.72,4.72,5.05,0.000000,0.000000
20:35:57,23.00,22.00,20.00,23.00,0,0,0,0,9.84,4.29,1.49,9.78,5.71,1.01,0.000000,0.000000
20:35:57,32.00,21.00,20.00,22.00,0,0,0,0,9.64,0.81,8.51,8.96,5.28,7.07,0.000000,0.000000
20:35:58,28.00,21.00,21.00,22.00,0,0,0,0,9.86,2.86,-4.26,10.78,3.11,0.24,0.000000,0.000000
20:35:59,22.00,21.00,20.00,24.00,0,0,0,0,10.07,3.77,-2.39,11.17,1.65,0.97,0.000000,0.000000
